594.375,-455.008,479.845
596.878,-455.003,479.84
599.382,-454.998,479.834
601.886,-454.993,479.829
604.39,-454.988,479.824
606.894,-454.983,479.818
609.398,-454.978,479.813
611.902,-454.973,479.808
614.406,-454.968,479.803
616.91,-454.963,479.797
619.414,-454.957,479.792
621.918,-454.952,479.787
624.422,-454.947,479.782
626.926,-454.942,479.777
629.43,-454.936,479.771
631.934,-454.931,479.766
634.438,-454.926,479.761
636.942,-454.92,479.756
639.446,-454.915,479.751
641.95,-454.909,479.746
644.454,-454.904,479.741
646.958,-454.898,479.736
649.462,-454.892,479.731
651.966,-454.887,479.726
654.47,-454.881,479.721
656.974,-454.875,479.716
659.478,-454.87,479.711
661.982,-454.864,479.706
664.486,-454.858,479.701
666.99,-454.853,479.696
669.494,-454.847,479.691
671.998,-454.841,479.686
674.502,-454.835,479.681
677.006,-454.829,479.677
679.51,-454.823,479.672
682.014,-454.817,479.667
684.517,-454.812,479.662
687.021,-454.806,479.658
689.525,-454.8,479.653
692.029,-454.794,479.648
694.533,-454.788,479.644
694.533,-454.788,479.644
697.036,-454.782,479.639
699.54,-454.776,479.635
702.044,-454.769,479.63
704.547,-454.763,479.626
707.051,-454.757,479.621
709.555,-454.751,479.617
712.058,-454.745,479.612
714.562,-454.739,479.608
717.065,-454.733,479.604
719.569,-454.726,479.6
722.072,-454.72,479.595
724.576,-454.714,479.591
727.079,-454.708,479.587
729.583,-454.702,479.583
732.086,-454.695,479.579
734.589,-454.689,479.575
737.092,-454.683,479.571
739.596,-454.676,479.567
742.099,-454.67,479.563
744.602,-454.664,479.559
747.105,-454.658,479.555
749.608,-454.651,479.551
752.111,-454.645,479.548
754.614,-454.638,479.544
757.117,-454.632,479.541
759.62,-454.626,479.537
762.122,-454.619,479.533
764.625,-454.613,479.53
767.128,-454.606,479.527
769.63,-454.6,479.523
772.133,-454.594,479.52
774.635,-454.587,479.517
777.138,-454.581,479.514
779.64,-454.574,479.511
782.142,-454.568,479.508
784.645,-454.561,479.505
787.147,-454.555,479.502
789.649,-454.548,479.499
792.151,-454.542,479.496
794.653,-454.535,479.494
794.653,-454.535,479.494
792.155,-454.529,479.491
789.657,-454.522,479.488
787.159,-454.515,479.486
784.661,-454.509,479.483
782.163,-454.502,479.48
779.665,-454.496,479.477
777.168,-454.489,479.474
774.67,-454.483,479.471
772.173,-454.476,479.468
769.675,-454.47,479.465
767.178,-454.464,479.462
764.68,-454.457,479.458
762.183,-454.451,479.455
759.686,-454.444,479.451
757.189,-454.438,479.448
754.691,-454.431,479.444
752.194,-454.425,479.441
749.697,-454.419,479.437
747.2,-454.412,479.434
744.703,-454.406,479.43
742.206,-454.4,479.426
739.71,-454.393,479.422
737.213,-454.387,479.418
734.716,-454.381,479.414
732.219,-454.374,479.41
729.723,-454.368,479.406
727.226,-454.362,479.402
724.729,-454.356,479.398
722.233,-454.349,479.394
719.736,-454.343,479.39
717.24,-454.337,479.386
714.743,-454.331,479.382
712.247,-454.325,479.377
709.75,-454.318,479.373
707.254,-454.312,479.369
704.758,-454.306,479.364
702.261,-454.3,479.36
699.765,-454.294,479.355
697.269,-454.288,479.351
694.773,-454.282,479.346
692.276,-454.276,479.342
689.78,-454.27,479.337
687.284,-454.264,479.333
684.788,-454.258,479.328
682.292,-454.252,479.323
679.796,-454.246,479.319
677.3,-454.24,479.314
674.804,-454.234,479.309
672.308,-454.228,479.304
669.812,-454.222,479.3
667.315,-454.216,479.295
664.819,-454.211,479.29
662.324,-454.205,479.285
659.828,-454.199,479.28
657.332,-454.193,479.275
654.836,-454.188,479.27
652.34,-454.182,479.265
649.844,-454.176,479.26
647.348,-454.171,479.255
644.852,-454.165,479.25
642.356,-454.159,479.245
639.86,-454.154,479.24
637.364,-454.148,479.235
634.868,-454.143,479.23
632.372,-454.137,479.225
629.876,-454.132,479.22
627.38,-454.126,479.215
624.884,-454.121,479.21
622.388,-454.116,479.205
619.892,-454.11,479.199
617.396,-454.105,479.194
614.9,-454.1,479.189
612.404,-454.095,479.184
609.908,-454.089,479.179
607.412,-454.084,479.173
604.916,-454.079,479.168
602.42,-454.074,479.163
599.924,-454.069,479.158
597.428,-454.064,479.152
594.932,-454.059,479.147
