594.376,-455.008,479.839
594.376,-455.008,479.839
594.514,-455.009,479.773
594.974,-455.029,479.741
595.767,-455.033,479.755
596.918,-455.032,479.741
598.36,-455.03,479.738
600.066,-455.023,479.739
602.197,-455.019,479.746
604.59,-455.016,479.731
607.222,-455.011,479.741
610.287,-455.008,479.739
613.574,-455.005,479.762
616.896,-455.006,479.781
620.301,-454.99,479.739
623.637,-454.982,479.768
627.102,-454.982,479.717
630.427,-454.969,479.692
634.876,-454.965,479.704
638.251,-454.963,479.696
641.729,-454.951,479.734
645.147,-454.944,479.677
648.521,-454.943,479.665
651.899,-454.928,479.666
655.271,-454.922,479.642
658.597,-454.92,479.638
661.93,-454.908,479.647
665.253,-454.901,479.621
668.532,-454.89,479.629
671.87,-454.878,479.662
675.187,-454.873,479.611
678.517,-454.862,479.604
681.551,-454.862,479.646
684.273,-454.856,479.576
686.641,-454.849,479.554
688.778,-454.845,479.553
690.533,-454.844,479.545
691.966,-454.833,479.54
693.057,-454.836,479.526
693.847,-454.833,479.509
694.303,-454.834,479.498
694.457,-454.833,479.479
694.458,-454.831,479.48
694.458,-454.831,479.48
694.459,-454.831,479.48
694.459,-454.831,479.48
694.459,-454.831,479.48
694.459,-454.831,479.48
694.46,-454.83,479.48
694.46,-454.83,479.48
694.46,-454.83,479.48
694.462,-454.829,479.481
694.462,-454.829,479.481
694.348,-454.799,479.587
693.897,-454.768,479.592
693.105,-454.76,479.583
691.975,-454.758,479.572
690.476,-454.752,479.568
688.665,-454.748,479.56
686.544,-454.75,479.517
684.083,-454.739,479.532
681.413,-454.728,479.53
678.406,-454.722,479.5
675.293,-454.718,479.254
672.096,-454.703,479.08
668.801,-454.706,478.833
665.705,-454.689,478.604
662.519,-454.685,478.354
659.338,-454.673,478.109
656.213,-454.669,477.846
653.005,-454.658,477.57
649.528,-454.647,477.27
646.274,-454.652,476.977
643.136,-454.636,476.695
639.959,-454.63,476.386
636.929,-454.625,476.091
633.874,-454.605,475.776
630.695,-454.616,475.443
627.584,-454.608,475.124
624.436,-454.613,474.802
621.337,-454.603,474.417
618.247,-454.596,474.124
615.249,-454.596,473.805
612.291,-454.592,473.817
609.359,-454.596,474.1
606.463,-454.584,474.689
603.672,-454.587,475.588
600.917,-454.578,476.817
598.231,-454.575,478.336
596.197,-454.579,479.421
595.395,-454.573,479.423
594.897,-454.576,479.428
594.712,-454.575,479.429
594.709,-454.577,479.428
594.708,-454.577,479.428
594.707,-454.578,479.428
594.707,-454.578,479.428
594.706,-454.579,479.428
594.706,-454.579,479.428
594.706,-454.579,479.428
594.706,-454.579,479.428
594.706,-454.579,479.428
