-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

-2.96706	-2.96706	-2.96706	-2.96706	-2.96706	-1.37881	-3.49066	
	2.96706	2.96706	2.96706	2.96706	2.96706	1.37881	3.49066	

