599.034,-455.022,471.215
603.692,-455.041,462.62
608.35,-455.06,454.024
613.008,-455.079,445.428
617.665,-455.099,436.832
622.322,-455.119,428.235
626.979,-455.14,419.638
631.635,-455.161,411.041
636.29,-455.183,402.443
640.945,-455.205,393.845
645.6,-455.228,385.246
650.254,-455.251,376.648
654.907,-455.275,368.048
659.56,-455.299,359.449
664.212,-455.324,350.849
668.864,-455.349,342.249
673.516,-455.375,333.648
678.167,-455.401,325.047
682.878,-455.383,316.46
687.587,-455.364,307.872
692.294,-455.344,299.285
696.997,-455.322,290.698
701.698,-455.299,282.112
706.393,-455.272,273.526
711.083,-455.242,264.942
715.767,-455.208,256.358
720.443,-455.169,247.775
725.111,-455.124,239.194
729.768,-455.073,230.615
734.415,-455.014,222.038
739.05,-454.946,213.463
743.67,-454.868,204.891
748.275,-454.78,196.323
752.862,-454.68,187.759
757.431,-454.567,179.2
761.978,-454.439,170.646
766.502,-454.295,162.098
771.001,-454.134,153.557
775.472,-453.955,145.025
779.912,-453.756,136.502
784.32,-453.535,127.989
788.692,-453.291,119.487
789.078,-443.983,119.355
789.536,-434.631,119.316
789.98,-425.262,119.277
790.414,-415.878,119.238
790.839,-406.483,119.2
791.258,-397.079,119.162
791.673,-387.667,119.124
792.086,-378.249,119.086
792.499,-368.828,119.049
792.912,-359.405,119.012
793.329,-349.98,118.974
793.749,-340.556,118.937
794.174,-331.132,118.899
794.605,-321.71,118.862
795.043,-312.291,118.824
795.487,-302.874,118.786
795.94,-293.46,118.747
796.4,-284.05,118.709
796.868,-274.643,118.67
797.344,-265.239,118.63
797.827,-255.839,118.59
798.318,-246.442,118.55
798.816,-237.047,118.509
799.32,-227.655,118.467
799.829,-218.265,118.425
800.342,-208.877,118.382
800.859,-199.49,118.338
801.378,-190.104,118.293
801.898,-180.718,118.248
802.417,-171.331,118.202
802.935,-161.944,118.154
803.45,-152.556,118.106
803.96,-143.166,118.057
804.464,-133.774,118.007
804.96,-124.379,117.956
805.447,-114.982,117.904
805.923,-105.582,117.85
806.387,-96.1784,117.796
806.837,-86.7715,117.74
807.271,-77.361,117.683
807.689,-67.9469,117.625
808.088,-58.5291,117.566
808.468,-49.1077,117.505
808.827,-39.6828,117.443
809.164,-30.2545,117.38
809.478,-20.8229,117.316
809.767,-11.3884,117.25
810.031,-1.95116,117.183
810.268,7.48847,117.115
810.478,16.9301,117.046
810.661,26.3735,116.976
810.453,16.8208,117.121
810.146,7.36788,117.152
809.812,-2.08283,117.182
809.45,-11.5308,117.212
809.062,-20.9756,117.24
808.648,-30.4169,117.268
808.209,-39.8543,117.295
807.747,-49.2876,117.32
807.263,-58.7163,117.345
806.757,-68.1404,117.37
806.232,-77.5596,117.393
805.688,-86.9739,117.415
805.127,-96.3831,117.436
804.55,-105.787,117.456
803.959,-115.186,117.476
803.356,-124.581,117.494
802.741,-133.97,117.511
802.117,-143.355,117.528
801.484,-152.735,117.543
800.846,-162.111,117.558
800.202,-171.484,117.572
799.555,-180.853,117.585
798.906,-190.219,117.597
798.256,-199.583,117.609
797.607,-208.944,117.619
796.961,-218.304,117.629
796.317,-227.662,117.638
795.678,-237.019,117.646
795.044,-246.375,117.654
794.417,-255.732,117.661
793.796,-265.088,117.667
793.183,-274.445,117.672
792.579,-283.802,117.677
791.982,-293.16,117.681
791.395,-302.519,117.685
790.816,-311.878,117.688
790.246,-321.237,117.69
789.684,-330.597,117.692
789.13,-339.957,117.694
788.583,-349.315,117.695
788.043,-358.673,117.696
787.508,-368.028,117.696
786.978,-377.379,117.697
786.451,-386.726,117.697
785.926,-396.067,117.696
785.401,-405.401,117.696
784.874,-414.725,117.696
784.344,-424.039,117.696
783.808,-433.339,117.696
783.265,-442.622,117.696
782.711,-451.888,117.696
778.444,-451.986,125.821
774.091,-452.228,134.09
769.705,-452.448,142.37
765.288,-452.647,150.658
760.843,-452.826,158.956
756.37,-452.986,167.261
751.873,-453.129,175.572
747.353,-453.255,183.89
742.813,-453.366,192.212
738.253,-453.464,200.539
733.677,-453.548,208.871
729.084,-453.62,217.205
724.477,-453.681,225.543
719.857,-453.732,233.883
715.225,-453.773,242.226
710.584,-453.806,250.57
705.932,-453.832,258.916
701.273,-453.85,267.264
696.606,-453.863,275.614
691.933,-453.869,283.964
687.255,-453.871,292.315
682.572,-453.869,300.667
677.885,-453.863,309.02
673.195,-453.853,317.374
668.503,-453.841,325.728
663.809,-453.827,334.083
659.113,-453.811,342.439
654.417,-453.793,350.794
649.72,-453.775,359.15
645.022,-453.756,367.506
640.263,-453.779,375.853
635.504,-453.8,384.2
630.746,-453.821,392.548
625.988,-453.842,400.895
621.231,-453.861,409.244
616.475,-453.881,417.592
611.719,-453.899,425.941
606.964,-453.918,434.29
602.21,-453.935,442.639
597.456,-453.952,450.989
592.703,-453.968,459.339
587.95,-453.984,467.689
583.198,-453.999,476.04
