594.376,-455.008,479.839
596.876,-455.008,479.839
599.376,-455.008,479.839
601.876,-455.008,479.839
604.376,-455.008,479.839
606.876,-455.008,479.839
609.376,-455.008,479.839
611.876,-455.008,479.839
614.376,-455.008,479.839
616.876,-455.008,479.839
619.376,-455.008,479.839
621.876,-455.008,479.839
624.376,-455.008,479.839
626.876,-455.008,479.839
629.376,-455.008,479.839
631.876,-455.008,479.839
634.376,-455.008,479.839
636.876,-455.008,479.839
639.376,-455.008,479.839
641.876,-455.008,479.839
644.376,-455.008,479.839
646.876,-455.008,479.839
649.376,-455.008,479.839
651.876,-455.008,479.839
654.376,-455.008,479.839
656.876,-455.008,479.839
659.376,-455.008,479.839
661.876,-455.008,479.839
664.376,-455.008,479.839
666.876,-455.008,479.839
669.376,-455.008,479.839
671.876,-455.008,479.839
674.376,-455.008,479.839
676.876,-455.008,479.839
679.376,-455.008,479.839
681.876,-455.008,479.839
684.376,-455.008,479.839
686.876,-455.008,479.839
689.376,-455.008,479.839
691.876,-455.008,479.839
694.376,-455.008,479.839
694.462,-454.829,479.481
691.962,-454.829,479.481
689.462,-454.829,479.481
686.962,-454.829,479.481
684.462,-454.829,479.481
681.962,-454.829,479.481
679.462,-454.829,479.481
676.962,-454.829,479.481
674.462,-454.829,479.481
671.962,-454.829,479.481
669.462,-454.829,479.481
666.962,-454.829,479.481
664.462,-454.829,479.481
661.962,-454.829,479.481
659.462,-454.829,479.481
656.962,-454.829,479.481
654.462,-454.829,479.481
651.962,-454.829,479.481
649.462,-454.829,479.481
646.962,-454.829,479.481
644.462,-454.829,479.481
641.962,-454.829,479.481
639.462,-454.829,479.481
636.962,-454.829,479.481
634.462,-454.829,479.481
631.962,-454.829,479.481
629.462,-454.829,479.481
626.962,-454.829,479.481
624.462,-454.829,479.481
621.962,-454.829,479.481
619.462,-454.829,479.481
616.962,-454.829,479.481
614.462,-454.829,479.481
611.962,-454.829,479.481
609.462,-454.829,479.481
606.962,-454.829,479.481
604.462,-454.829,479.481
601.962,-454.829,479.481
599.462,-454.829,479.481
596.962,-454.829,479.481
594.462,-454.829,479.481
