599.138,-455.004,471.238
603.9,-455.004,462.666
608.661,-455.004,454.095
613.423,-455.004,445.524
618.185,-455.004,436.952
622.947,-455.004,428.381
627.709,-455.004,419.809
632.471,-455.004,411.238
637.233,-455.004,402.666
641.995,-455.004,394.095
646.757,-455.004,385.524
651.519,-455.004,376.952
656.28,-455.004,368.381
661.042,-455.004,359.809
665.804,-455.004,351.238
670.566,-455.004,342.666
675.328,-455.004,334.095
680.09,-455.004,325.524
684.852,-455.004,316.952
689.614,-455.004,308.381
694.376,-455.004,299.809
699.138,-455.004,291.238
703.9,-455.004,282.666
708.661,-455.004,274.095
713.423,-455.004,265.524
718.185,-455.004,256.952
722.947,-455.004,248.381
727.709,-455.004,239.809
732.471,-455.004,231.238
737.233,-455.004,222.666
741.995,-455.004,214.095
746.757,-455.004,205.524
751.519,-455.004,196.952
756.28,-455.004,188.381
761.042,-455.004,179.809
765.804,-455.004,171.238
770.566,-455.004,162.666
775.328,-455.004,154.095
780.09,-455.004,145.524
784.852,-455.004,136.952
789.614,-455.004,128.381
794.376,-455.004,119.809
788.605,-443.51,119.396
788.605,-433.706,119.396
788.605,-423.902,119.396
788.605,-414.098,119.396
788.605,-404.294,119.396
788.605,-394.49,119.396
788.605,-384.686,119.396
788.605,-374.883,119.396
788.605,-365.079,119.396
788.605,-355.275,119.396
788.605,-345.471,119.396
788.605,-335.667,119.396
788.605,-325.863,119.396
788.605,-316.059,119.396
788.605,-306.255,119.396
788.605,-296.451,119.396
788.605,-286.647,119.396
788.605,-276.843,119.396
788.605,-267.039,119.396
788.605,-257.236,119.396
788.605,-247.432,119.396
788.605,-237.628,119.396
788.605,-227.824,119.396
788.605,-218.02,119.396
788.605,-208.216,119.396
788.605,-198.412,119.396
788.605,-188.608,119.396
788.605,-178.804,119.396
788.605,-169,119.396
788.605,-159.196,119.396
788.605,-149.392,119.396
788.605,-139.588,119.396
788.605,-129.785,119.396
788.605,-119.981,119.396
788.605,-110.177,119.396
788.605,-100.373,119.396
788.605,-90.5688,119.396
788.605,-80.7649,119.396
788.605,-70.961,119.396
788.605,-61.1571,119.396
788.605,-51.3532,119.396
788.605,-41.5492,119.396
788.605,-31.7453,119.396
788.605,-21.9414,119.396
788.605,-12.1375,119.396
788.605,-2.33354,119.396
788.605,7.47038,119.396
788.605,17.2743,119.396
788.605,27.0782,119.396
788.605,36.8821,119.396
788.605,46.6861,119.396
810.73,16.4717,117.089
810.73,6.66781,117.089
810.73,-3.13611,117.089
810.73,-12.94,117.089
810.73,-22.744,117.089
810.73,-32.5479,117.089
810.73,-42.3518,117.089
810.73,-52.1557,117.089
810.73,-61.9596,117.089
810.73,-71.7636,117.089
810.73,-81.5675,117.089
810.73,-91.3714,117.089
810.73,-101.175,117.089
810.73,-110.979,117.089
810.73,-120.783,117.089
810.73,-130.587,117.089
810.73,-140.391,117.089
810.73,-150.195,117.089
810.73,-159.999,117.089
810.73,-169.803,117.089
810.73,-179.607,117.089
810.73,-189.411,117.089
810.73,-199.215,117.089
810.73,-209.018,117.089
810.73,-218.822,117.089
810.73,-228.626,117.089
810.73,-238.43,117.089
810.73,-248.234,117.089
810.73,-258.038,117.089
810.73,-267.842,117.089
810.73,-277.646,117.089
810.73,-287.45,117.089
810.73,-297.254,117.089
810.73,-307.058,117.089
810.73,-316.862,117.089
810.73,-326.666,117.089
810.73,-336.469,117.089
810.73,-346.273,117.089
810.73,-356.077,117.089
810.73,-365.881,117.089
810.73,-375.685,117.089
810.73,-385.489,117.089
810.73,-395.293,117.089
810.73,-405.097,117.089
810.73,-414.901,117.089
810.73,-424.705,117.089
810.73,-434.509,117.089
810.73,-444.313,117.089
810.73,-454.116,117.089
810.73,-463.92,117.089
810.73,-473.724,117.089
778.109,-451.719,125.936
773.458,-451.719,134.308
768.807,-451.719,142.68
764.155,-451.719,151.052
759.504,-451.719,159.424
754.853,-451.719,167.796
750.202,-451.719,176.168
745.551,-451.719,184.54
740.9,-451.719,192.912
736.248,-451.719,201.284
731.597,-451.719,209.657
726.946,-451.719,218.029
722.295,-451.719,226.401
717.644,-451.719,234.773
712.993,-451.719,243.145
708.341,-451.719,251.517
703.69,-451.719,259.889
699.039,-451.719,268.261
694.388,-451.719,276.633
689.737,-451.719,285.005
685.086,-451.719,293.377
680.434,-451.719,301.75
675.783,-451.719,310.122
671.132,-451.719,318.494
666.481,-451.719,326.866
661.83,-451.719,335.238
657.179,-451.719,343.61
652.528,-451.719,351.982
647.876,-451.719,360.354
643.225,-451.719,368.726
638.574,-451.719,377.098
633.923,-451.719,385.47
629.272,-451.719,393.843
624.621,-451.719,402.215
619.969,-451.719,410.587
615.318,-451.719,418.959
610.667,-451.719,427.331
606.016,-451.719,435.703
601.365,-451.719,444.075
596.714,-451.719,452.447
592.062,-451.719,460.819
587.411,-451.719,469.191
582.76,-451.719,477.564
