595.608,-455.008,477.646
596.842,-455.008,475.485
598.077,-455.008,473.325
599.311,-455.008,471.164
600.546,-455.008,469.004
601.78,-455.008,466.843
603.015,-455.008,464.683
604.25,-455.008,462.522
605.484,-455.008,460.362
606.719,-455.008,458.201
607.953,-455.008,456.041
609.188,-455.008,453.88
610.422,-455.008,451.72
611.657,-455.008,449.559
612.892,-455.008,447.399
614.126,-455.008,445.238
615.361,-455.008,443.078
616.595,-455.008,440.917
617.83,-455.008,438.757
619.064,-455.008,436.596
620.299,-455.008,434.436
621.534,-455.008,432.275
622.768,-455.008,430.115
624.003,-455.008,427.954
625.237,-455.008,425.794
626.472,-455.008,423.633
627.706,-455.008,421.473
628.941,-455.008,419.312
630.176,-455.008,417.152
631.41,-455.008,414.991
632.645,-455.008,412.831
633.879,-455.008,410.67
635.114,-455.008,408.51
636.348,-455.008,406.349
637.583,-455.008,404.189
638.818,-455.008,402.028
640.052,-455.008,399.868
641.287,-455.008,397.707
642.521,-455.008,395.547
643.756,-455.008,393.386
644.99,-455.008,391.226
646.225,-455.008,389.065
647.46,-455.008,386.905
648.694,-455.008,384.744
649.929,-455.008,382.584
651.163,-455.008,380.423
652.398,-455.008,378.263
653.632,-455.008,376.102
654.867,-455.008,373.942
656.101,-455.008,371.781
657.336,-455.008,369.621
658.571,-455.008,367.461
659.805,-455.008,365.3
661.04,-455.008,363.14
662.274,-455.008,360.979
663.509,-455.008,358.819
664.743,-455.008,356.658
665.978,-455.008,354.498
667.213,-455.008,352.337
668.447,-455.008,350.177
669.682,-455.008,348.016
670.916,-455.008,345.856
672.151,-455.008,343.695
673.385,-455.008,341.535
674.62,-455.008,339.374
675.855,-455.008,337.214
677.089,-455.008,335.053
678.324,-455.008,332.893
679.558,-455.008,330.732
680.793,-455.008,328.572
682.027,-455.008,326.411
683.262,-455.008,324.251
684.497,-455.008,322.09
685.731,-455.008,319.93
686.966,-455.008,317.769
688.2,-455.008,315.609
689.435,-455.008,313.448
690.669,-455.008,311.288
691.904,-455.008,309.127
693.139,-455.008,306.967
694.373,-455.008,304.806
695.608,-455.008,302.646
696.842,-455.008,300.485
698.077,-455.008,298.325
699.311,-455.008,296.164
700.546,-455.008,294.004
701.78,-455.008,291.843
703.015,-455.008,289.683
704.25,-455.008,287.522
705.484,-455.008,285.362
706.719,-455.008,283.201
707.953,-455.008,281.041
709.188,-455.008,278.88
710.422,-455.008,276.72
711.657,-455.008,274.559
712.892,-455.008,272.399
714.126,-455.008,270.238
715.361,-455.008,268.078
716.595,-455.008,265.917
717.83,-455.008,263.757
719.064,-455.008,261.596
720.299,-455.008,259.436
721.534,-455.008,257.275
722.768,-455.008,255.115
724.003,-455.008,252.954
725.237,-455.008,250.794
726.472,-455.008,248.633
727.706,-455.008,246.473
728.941,-455.008,244.312
730.176,-455.008,242.152
731.41,-455.008,239.991
732.645,-455.008,237.831
733.879,-455.008,235.67
735.114,-455.008,233.51
736.348,-455.008,231.349
737.583,-455.008,229.189
738.818,-455.008,227.028
740.052,-455.008,224.868
741.287,-455.008,222.707
742.521,-455.008,220.547
743.756,-455.008,218.386
744.99,-455.008,216.226
746.225,-455.008,214.065
747.46,-455.008,211.905
748.694,-455.008,209.744
749.929,-455.008,207.584
751.163,-455.008,205.423
752.398,-455.008,203.263
753.632,-455.008,201.102
754.867,-455.008,198.942
756.101,-455.008,196.781
757.336,-455.008,194.621
758.571,-455.008,192.461
759.805,-455.008,190.3
761.04,-455.008,188.14
762.274,-455.008,185.979
763.509,-455.008,183.819
764.743,-455.008,181.658
765.978,-455.008,179.498
767.213,-455.008,177.337
768.447,-455.008,175.177
769.682,-455.008,173.016
770.916,-455.008,170.856
772.151,-455.008,168.695
773.385,-455.008,166.535
774.62,-455.008,164.374
775.855,-455.008,162.214
777.089,-455.008,160.053
778.324,-455.008,157.893
779.558,-455.008,155.732
780.793,-455.008,153.572
782.027,-455.008,151.411
783.262,-455.008,149.251
784.497,-455.008,147.09
785.731,-455.008,144.93
786.966,-455.008,142.769
788.2,-455.008,140.609
789.435,-455.008,138.448
790.669,-455.008,136.288
791.904,-455.008,134.127
793.139,-455.008,131.967
794.373,-455.008,129.806
791.399,-451.09,129.901
791.399,-448.602,129.901
791.399,-446.115,129.901
791.399,-443.627,129.901
791.399,-441.14,129.901
791.399,-438.652,129.901
791.399,-436.164,129.901
791.399,-433.677,129.901
791.399,-431.189,129.901
791.399,-428.702,129.901
791.399,-426.214,129.901
791.399,-423.727,129.901
791.399,-421.239,129.901
791.399,-418.752,129.901
791.399,-416.264,129.901
791.399,-413.776,129.901
791.399,-411.289,129.901
791.399,-408.801,129.901
791.399,-406.314,129.901
791.399,-403.826,129.901
791.399,-401.339,129.901
791.399,-398.851,129.901
791.399,-396.363,129.901
791.399,-393.876,129.901
791.399,-391.388,129.901
791.399,-388.901,129.901
791.399,-386.413,129.901
791.399,-383.926,129.901
791.399,-381.438,129.901
791.399,-378.951,129.901
791.399,-376.463,129.901
791.399,-373.975,129.901
791.399,-371.488,129.901
791.399,-369,129.901
791.399,-366.513,129.901
791.399,-364.025,129.901
791.399,-361.538,129.901
791.399,-359.05,129.901
791.399,-356.562,129.901
791.399,-354.075,129.901
791.399,-351.587,129.901
791.399,-349.1,129.901
791.399,-346.612,129.901
791.399,-344.125,129.901
791.399,-341.637,129.901
791.399,-339.15,129.901
791.399,-336.662,129.901
791.399,-334.174,129.901
791.399,-331.687,129.901
791.399,-329.199,129.901
791.399,-326.712,129.901
791.399,-324.224,129.901
791.399,-321.737,129.901
791.399,-319.249,129.901
791.399,-316.761,129.901
791.399,-314.274,129.901
791.399,-311.786,129.901
791.399,-309.299,129.901
791.399,-306.811,129.901
791.399,-304.324,129.901
791.399,-301.836,129.901
791.399,-299.349,129.901
791.399,-296.861,129.901
791.399,-294.373,129.901
791.399,-291.886,129.901
791.399,-289.398,129.901
791.399,-286.911,129.901
791.399,-284.423,129.901
791.399,-281.936,129.901
791.399,-279.448,129.901
791.399,-276.96,129.901
791.399,-274.473,129.901
791.399,-271.985,129.901
791.399,-269.498,129.901
791.399,-267.01,129.901
791.399,-264.523,129.901
791.399,-262.035,129.901
791.399,-259.548,129.901
791.399,-257.06,129.901
791.399,-254.572,129.901
791.399,-252.085,129.901
791.399,-249.597,129.901
791.399,-247.11,129.901
791.399,-244.622,129.901
791.399,-242.135,129.901
791.399,-239.647,129.901
791.399,-237.159,129.901
791.399,-234.672,129.901
791.399,-232.184,129.901
791.399,-229.697,129.901
791.399,-227.209,129.901
791.399,-224.722,129.901
791.399,-222.234,129.901
791.399,-219.747,129.901
791.399,-217.259,129.901
791.399,-214.771,129.901
791.399,-212.284,129.901
791.399,-209.796,129.901
791.399,-207.309,129.901
791.399,-204.821,129.901
791.399,-202.334,129.901
791.399,-199.846,129.901
791.399,-197.358,129.901
791.399,-194.871,129.901
791.399,-192.383,129.901
791.399,-189.896,129.901
791.399,-187.408,129.901
791.399,-184.921,129.901
791.399,-182.433,129.901
791.399,-179.946,129.901
791.399,-177.458,129.901
791.399,-174.97,129.901
791.399,-172.483,129.901
791.399,-169.995,129.901
791.399,-167.508,129.901
791.399,-165.02,129.901
791.399,-162.533,129.901
791.399,-160.045,129.901
791.399,-157.557,129.901
791.399,-155.07,129.901
791.399,-152.582,129.901
791.399,-150.095,129.901
791.399,-147.607,129.901
791.399,-145.12,129.901
791.399,-142.632,129.901
791.399,-140.145,129.901
791.399,-137.657,129.901
791.399,-135.169,129.901
791.399,-132.682,129.901
791.399,-130.194,129.901
791.399,-127.707,129.901
791.399,-125.219,129.901
791.399,-122.732,129.901
791.399,-120.244,129.901
791.399,-117.756,129.901
791.399,-115.269,129.901
791.399,-112.781,129.901
791.399,-110.294,129.901
791.399,-107.806,129.901
791.399,-105.319,129.901
791.399,-102.831,129.901
791.399,-100.344,129.901
791.399,-97.856,129.901
791.399,-95.3684,129.901
791.399,-92.8809,129.901
791.399,-90.3933,129.901
791.399,-87.9057,129.901
791.399,-85.4182,129.901
791.399,-82.9306,129.901
791.399,-80.4431,129.901
791.399,-77.9555,129.901
791.399,-75.4679,129.901
791.399,-72.9804,129.901
791.399,-70.4928,129.901
791.399,-68.0052,129.901
791.399,-65.5177,129.901
791.399,-63.0301,129.901
791.399,-60.5426,129.901
791.399,-58.055,129.901
791.399,-55.5674,129.901
791.399,-53.0799,129.901
791.399,-50.5923,129.901
791.399,-48.1048,129.901
791.399,-45.6172,129.901
791.399,-43.1296,129.901
791.399,-40.6421,129.901
791.399,-38.1545,129.901
791.399,-35.6669,129.901
791.399,-33.1794,129.901
791.399,-30.6918,129.901
791.399,-28.2043,129.901
791.399,-25.7167,129.901
791.399,-23.2291,129.901
791.399,-20.7416,129.901
791.399,-18.254,129.901
791.399,-15.7664,129.901
791.399,-13.2789,129.901
791.399,-10.7913,129.901
791.399,-8.30376,129.901
791.399,-5.81619,129.901
791.399,-3.32863,129.901
791.399,-0.841069,129.901
791.399,1.64649,129.901
791.399,4.13405,129.901
791.399,6.62162,129.901
791.399,9.10918,129.901
791.399,11.5967,129.901
791.399,14.0843,129.901
791.399,16.5719,129.901
791.399,19.0594,129.901
791.399,21.547,129.901
791.399,24.0346,129.901
791.399,26.5221,129.901
791.399,29.0097,129.901
791.399,31.4972,129.901
791.399,33.9848,129.901
791.399,36.4724,129.901
791.399,38.9599,129.901
791.399,41.4475,129.901
791.399,43.935,129.901
791.399,46.4226,129.901
811.683,26.5186,128.828
811.683,24.031,128.828
811.683,21.5434,128.828
811.683,19.0559,128.828
811.683,16.5683,128.828
811.683,14.0808,128.828
811.683,11.5932,128.828
811.683,9.10563,128.828
811.683,6.61807,128.828
811.683,4.13051,128.828
811.683,1.64295,128.828
811.683,-0.844614,128.828
811.683,-3.33218,128.828
811.683,-5.81974,128.828
811.683,-8.3073,128.828
811.683,-10.7949,128.828
811.683,-13.2824,128.828
811.683,-15.77,128.828
811.683,-18.2575,128.828
811.683,-20.7451,128.828
811.683,-23.2327,128.828
811.683,-25.7202,128.828
811.683,-28.2078,128.828
811.683,-30.6954,128.828
811.683,-33.1829,128.828
811.683,-35.6705,128.828
