599.251,-455.007,471.269
604.13,-455.007,462.733
609.008,-455.007,454.196
613.886,-455.007,445.66
618.764,-455.007,437.123
623.642,-455.007,428.587
628.52,-455.007,420.05
633.398,-455.007,411.513
638.276,-455.007,402.977
643.154,-455.007,394.44
648.032,-455.007,385.904
652.91,-455.007,377.367
657.788,-455.007,368.83
662.666,-455.007,360.294
667.544,-455.007,351.757
672.422,-455.007,343.221
677.3,-455.007,334.684
682.178,-455.007,326.148
687.056,-455.007,317.611
691.934,-455.007,309.074
696.812,-455.007,300.538
701.691,-455.007,292.001
706.569,-455.007,283.465
711.447,-455.007,274.928
716.325,-455.007,266.391
721.203,-455.007,257.855
726.081,-455.007,249.318
730.959,-455.007,240.782
735.837,-455.007,232.245
740.715,-455.007,223.709
745.593,-455.007,215.172
750.471,-455.007,206.635
755.349,-455.007,198.099
760.227,-455.007,189.562
765.105,-455.007,181.026
769.983,-455.007,172.489
774.861,-455.007,163.952
779.739,-455.007,155.416
784.617,-455.007,146.879
789.495,-455.007,138.343
794.373,-455.007,129.806
789.108,-453.679,124.225
789.108,-453.679,119.225
789.095,-448.685,119.428
789.095,-443.685,119.428
789.095,-438.685,119.428
789.095,-433.685,119.428
789.095,-428.685,119.428
789.095,-423.685,119.428
789.095,-418.685,119.428
789.095,-413.685,119.428
789.095,-408.685,119.428
789.095,-403.685,119.428
789.095,-398.685,119.428
789.095,-393.685,119.428
789.095,-388.685,119.428
789.095,-383.685,119.428
789.095,-378.685,119.428
789.095,-373.685,119.428
789.095,-368.685,119.428
789.095,-363.685,119.428
789.095,-358.685,119.428
789.095,-353.685,119.428
789.095,-348.685,119.428
789.095,-343.685,119.428
789.095,-338.685,119.428
789.095,-333.685,119.428
789.095,-328.685,119.428
789.095,-323.685,119.428
789.095,-318.685,119.428
789.095,-313.685,119.428
789.095,-308.685,119.428
789.095,-303.685,119.428
789.095,-298.685,119.428
789.095,-293.685,119.428
789.095,-288.685,119.428
789.095,-283.685,119.428
789.095,-278.685,119.428
789.095,-273.685,119.428
789.095,-268.685,119.428
789.095,-263.685,119.428
789.095,-258.685,119.428
789.095,-253.685,119.428
789.095,-248.685,119.428
789.095,-243.685,119.428
789.095,-238.685,119.428
789.095,-233.685,119.428
789.095,-228.685,119.428
789.095,-223.685,119.428
789.095,-218.685,119.428
789.095,-213.685,119.428
789.095,-208.685,119.428
789.095,-203.685,119.428
789.095,-198.685,119.428
789.095,-193.685,119.428
789.095,-188.685,119.428
789.095,-183.685,119.428
789.095,-178.685,119.428
789.095,-173.685,119.428
789.095,-168.685,119.428
789.095,-163.685,119.428
789.095,-158.685,119.428
789.095,-153.685,119.428
789.095,-148.685,119.428
789.095,-143.685,119.428
789.095,-138.685,119.428
789.095,-133.685,119.428
789.095,-128.685,119.428
789.095,-123.685,119.428
789.095,-118.685,119.428
789.095,-113.685,119.428
