1.68892,1.68892,1,1.68892,1.68892,7.15207,1
1.69348,1.68915,1.00029,1.68555,1.69165,7.10356,1.00053
1.69808,1.68939,1.00058,1.68216,1.69438,7.05505,1.00107
1.70271,1.68964,1.00087,1.67876,1.69709,7.00657,1.00161
1.70738,1.6899,1.00117,1.67534,1.69978,6.95811,1.00215
1.71208,1.69016,1.00145,1.67191,1.70245,6.90967,1.0027
1.71681,1.69043,1.00174,1.66847,1.70511,6.86127,1.00325
1.72157,1.6907,1.00203,1.66501,1.70775,6.81291,1.0038
1.72637,1.69099,1.00232,1.66154,1.71037,6.76459,1.00436
1.7312,1.69128,1.0026,1.65806,1.71298,6.71632,1.00493
1.73607,1.69158,1.00289,1.65457,1.71556,6.6681,1.00549
1.74097,1.69188,1.00318,1.65106,1.71812,6.61995,1.00607
1.7459,1.6922,1.00346,1.64755,1.72066,6.57186,1.00664
1.75087,1.69252,1.00374,1.64402,1.72318,6.52385,1.00722
1.75587,1.69286,1.00403,1.64048,1.72567,6.47592,1.0078
1.76091,1.6932,1.00431,1.63693,1.72815,6.42807,1.00839
1.76598,1.69355,1.00459,1.63338,1.73059,6.38031,1.00898
1.77109,1.69392,1.00487,1.62981,1.73301,6.33264,1.00958
1.77623,1.69429,1.00516,1.62624,1.73541,6.28508,1.01018
1.7814,1.69467,1.00544,1.62265,1.73778,6.23763,1.01078
1.78661,1.69506,1.00572,1.61906,1.74012,6.19029,1.01138
1.79185,1.69547,1.006,1.61547,1.74243,6.14307,1.012
1.79713,1.69588,1.00628,1.61186,1.74472,6.09598,1.01261
1.80245,1.69631,1.00656,1.60825,1.74697,6.04903,1.01323
1.8078,1.69675,1.00683,1.60463,1.74919,6.00221,1.01385
1.81318,1.6972,1.00711,1.60101,1.75138,5.95553,1.01448
1.8186,1.69766,1.00739,1.59738,1.75354,5.90901,1.01511
1.82405,1.69813,1.00767,1.59375,1.75566,5.86265,1.01574
1.82954,1.69862,1.00795,1.59011,1.75775,5.81644,1.01638
1.83507,1.69912,1.00823,1.58647,1.75981,5.77041,1.01702
1.84063,1.69963,1.0085,1.58282,1.76183,5.72455,1.01767
1.84623,1.70016,1.00878,1.57917,1.76381,5.67887,1.01832
1.85186,1.7007,1.00906,1.57552,1.76575,5.63338,1.01897
1.85753,1.70125,1.00934,1.57187,1.76766,5.58809,1.01963
1.86323,1.70182,1.00961,1.56821,1.76952,5.54299,1.02029
1.86897,1.70241,1.00989,1.56455,1.77135,5.49809,1.02096
1.87474,1.703,1.01017,1.56088,1.77313,5.45341,1.02163
1.88055,1.70362,1.01045,1.55722,1.77487,5.40894,1.0223
1.8864,1.70425,1.01073,1.55355,1.77656,5.3647,1.02298
1.89228,1.70489,1.011,1.54988,1.77822,5.32068,1.02366
1.8982,1.70555,1.01128,1.54622,1.77982,5.27689,1.02435
1.90416,1.70623,1.01156,1.54255,1.78138,5.23334,1.02504
1.91015,1.70693,1.01184,1.53888,1.7829,5.19004,1.02573
1.91618,1.70764,1.01212,1.53521,1.78436,5.14698,1.02643
1.92224,1.70837,1.0124,1.53154,1.78578,5.10417,1.02714
1.92834,1.70911,1.01268,1.52787,1.78715,5.06163,1.02784
1.93448,1.70988,1.01296,1.5242,1.78846,5.01934,1.02856
1.94066,1.71066,1.01324,1.52054,1.78972,4.97733,1.02927
1.94687,1.71146,1.01352,1.51687,1.79093,4.93559,1.02999
1.95312,1.71229,1.01381,1.5132,1.79209,4.89412,1.03072
1.9594,1.71313,1.01409,1.50954,1.79319,4.85294,1.03145
1.96573,1.71399,1.01437,1.50588,1.79424,4.81204,1.03218
1.97209,1.71487,1.01466,1.50222,1.79523,4.77143,1.03292
1.97849,1.71577,1.01494,1.49856,1.79616,4.73112,1.03367
1.98492,1.71669,1.01523,1.49491,1.79703,4.6911,1.03442
1.9914,1.71764,1.01552,1.49125,1.79785,4.65139,1.03517
1.99791,1.7186,1.0158,1.4876,1.7986,4.61198,1.03593
2.00446,1.71959,1.01609,1.48396,1.79929,4.57289,1.0367
2.01105,1.7206,1.01638,1.48031,1.79992,4.5341,1.03747
2.01768,1.72163,1.01667,1.47667,1.80049,4.49563,1.03824
2.02435,1.72268,1.01696,1.47303,1.80099,4.45749,1.03902
2.03106,1.72376,1.01725,1.4694,1.80143,4.41966,1.03981
2.03781,1.72486,1.01755,1.46577,1.8018,4.38216,1.0406
2.04459,1.72599,1.01784,1.46214,1.8021,4.34499,1.04139
2.05142,1.72714,1.01814,1.45851,1.80234,4.30815,1.0422
2.05829,1.72832,1.01843,1.45489,1.80251,4.27164,1.04301
2.0652,1.72952,1.01873,1.45128,1.8026,4.23547,1.04382
2.07215,1.73075,1.01903,1.44766,1.80263,4.19963,1.04464
2.07915,1.732,1.01933,1.44406,1.80259,4.16414,1.04547
2.08618,1.73328,1.01963,1.44045,1.80247,4.12899,1.0463
2.09326,1.73459,1.01993,1.43685,1.80229,4.09419,1.04714
2.10038,1.73593,1.02023,1.43325,1.80202,4.05973,1.04799
2.10755,1.73729,1.02053,1.42966,1.80169,4.02561,1.04884
2.11476,1.73869,1.02084,1.42608,1.80128,3.99185,1.0497
2.12202,1.74011,1.02115,1.42249,1.80079,3.95844,1.05057
2.12932,1.74156,1.02145,1.41891,1.80023,3.92538,1.05144
2.13667,1.74304,1.02176,1.41534,1.79959,3.89267,1.05232
2.14406,1.74456,1.02207,1.41177,1.79887,3.86032,1.05321
2.1515,1.7461,1.02238,1.4082,1.79807,3.82832,1.05411
2.15899,1.74768,1.02269,1.40464,1.79719,3.79668,1.05502
2.16653,1.74929,1.02301,1.40109,1.79623,3.76539,1.05593
2.15901,1.74765,1.02269,1.40467,1.79727,3.79681,1.05501
2.15154,1.74605,1.02238,1.40826,1.79823,3.8286,1.0541
2.14411,1.74447,1.02207,1.41186,1.79911,3.86076,1.05319
2.13674,1.74294,1.02176,1.41545,1.79991,3.89328,1.0523
2.12941,1.74143,1.02145,1.41906,1.80063,3.92617,1.05141
2.12213,1.73995,1.02114,1.42267,1.80127,3.95942,1.05053
2.11489,1.7385,1.02083,1.42628,1.80183,3.99304,1.04966
2.1077,1.73708,1.02052,1.4299,1.80232,4.02702,1.04879
2.10055,1.73569,1.02022,1.43352,1.80272,4.06137,1.04793
2.09344,1.73433,1.01992,1.43715,1.80306,4.09607,1.04708
2.08638,1.733,1.01961,1.44078,1.80332,4.13113,1.04623
2.07936,1.7317,1.01931,1.44441,1.8035,4.16655,1.0454
2.07239,1.73042,1.01901,1.44805,1.80361,4.20233,1.04456
2.06545,1.72917,1.01871,1.4517,1.80365,4.23846,1.04374
2.05856,1.72795,1.01842,1.45534,1.80362,4.27494,1.04292
2.05171,1.72675,1.01812,1.459,1.80351,4.31177,1.04211
2.0449,1.72558,1.01782,1.46265,1.80334,4.34894,1.0413
2.03812,1.72443,1.01753,1.46631,1.8031,4.38646,1.0405
2.03139,1.72331,1.01723,1.46998,1.80278,4.42433,1.0397
2.0247,1.72222,1.01694,1.47365,1.80241,4.46253,1.03891
2.01805,1.72114,1.01665,1.47732,1.80196,4.50107,1.03813
2.01143,1.72009,1.01636,1.48099,1.80145,4.53994,1.03735
2.00486,1.71906,1.01607,1.48467,1.80088,4.57915,1.03658
1.99832,1.71806,1.01578,1.48835,1.80024,4.61868,1.03581
1.99182,1.71708,1.01549,1.49204,1.79954,4.65853,1.03505
1.98536,1.71612,1.01521,1.49573,1.79878,4.69871,1.03429
1.97893,1.71518,1.01492,1.49942,1.79795,4.7392,1.03353
1.97255,1.71426,1.01463,1.50311,1.79707,4.78,1.03279
1.9662,1.71337,1.01435,1.50681,1.79613,4.82111,1.03204
1.95989,1.71249,1.01406,1.51051,1.79513,4.86253,1.0313
1.95361,1.71164,1.01378,1.51421,1.79407,4.90424,1.03057
1.94737,1.7108,1.0135,1.51791,1.79296,4.94626,1.02984
1.94117,1.70998,1.01322,1.52161,1.79179,4.98856,1.02912
1.935,1.70919,1.01294,1.52532,1.79057,5.03115,1.02839
1.92888,1.70841,1.01265,1.52903,1.78929,5.07402,1.02768
1.92278,1.70765,1.01237,1.53274,1.78796,5.11717,1.02697
1.91673,1.70691,1.01209,1.53644,1.78658,5.1606,1.02626
1.91071,1.70618,1.01182,1.54015,1.78516,5.20428,1.02556
1.90472,1.70548,1.01154,1.54386,1.78368,5.24824,1.02486
1.89877,1.70479,1.01126,1.54758,1.78215,5.29245,1.02416
1.89286,1.70411,1.01098,1.55129,1.78058,5.33691,1.02347
1.88698,1.70346,1.0107,1.555,1.77895,5.38161,1.02279
1.88114,1.70282,1.01042,1.5587,1.77729,5.42656,1.02211
1.87533,1.7022,1.01015,1.56241,1.77558,5.47174,1.02143
1.86956,1.70159,1.00987,1.56612,1.77382,5.51715,1.02076
1.86383,1.70099,1.00959,1.56983,1.77203,5.56278,1.02009
1.85813,1.70042,1.00931,1.57353,1.77019,5.60863,1.01942
1.85246,1.69985,1.00904,1.57723,1.76831,5.65469,1.01876
1.84683,1.69931,1.00876,1.58093,1.76639,5.70096,1.0181
1.84124,1.69877,1.00848,1.58463,1.76443,5.74743,1.01745
