594.374,-455.006,479.803
594.374,-455.006,479.803
594.368,-454.927,479.807
594.337,-454.688,479.807
594.326,-454.277,479.805
594.32,-453.699,479.805
594.322,-452.942,479.799
594.314,-452.056,479.773
594.32,-450.976,479.764
594.326,-449.721,479.769
594.322,-448.295,479.764
594.327,-446.737,479.783
594.332,-445.023,479.752
594.316,-443.125,479.763
594.339,-441.054,479.75
594.321,-438.86,479.759
594.318,-436.468,479.782
594.332,-433.944,479.8
594.325,-431.278,479.717
594.33,-428.473,479.799
594.335,-425.684,479.741
594.309,-422.822,479.751
594.338,-420.064,479.731
594.307,-417.264,479.748
594.343,-414.383,479.751
594.345,-411.676,479.717
594.347,-408.867,479.759
594.347,-406.053,479.72
594.328,-403.27,479.766
594.346,-400.473,479.755
594.328,-397.7,479.763
594.354,-394.802,479.738
594.344,-392.093,479.742
594.365,-389.26,479.755
594.354,-386.53,479.707
594.352,-383.717,479.805
594.356,-380.987,479.741
594.331,-378.179,479.773
594.356,-375.508,479.763
594.329,-373.049,479.783
594.372,-370.693,479.755
594.336,-368.552,479.788
594.341,-366.523,479.805
594.339,-364.627,479.795
594.332,-362.948,479.823
594.339,-361.455,479.794
594.332,-360.096,479.802
594.325,-358.897,479.824
594.33,-357.867,479.827
594.323,-357.018,479.816
594.321,-356.292,479.832
594.327,-355.046,479.829
594.327,-355.046,479.829
594.356,-354.982,479.807
594.389,-354.853,479.794
594.407,-354.66,479.798
594.411,-354.415,479.814
594.406,-354.109,479.797
594.394,-353.743,479.826
594.385,-353.315,479.791
594.357,-352.839,479.825
594.351,-352.227,479.802
594.351,-351.559,479.851
594.35,-350.832,479.805
594.338,-350.052,479.8
594.354,-349.154,479.799
594.341,-348.215,479.813
594.345,-347.198,479.797
594.357,-346.076,479.796
594.32,-344.925,479.806
594.342,-343.679,479.801
594.341,-342.356,479.792
594.36,-340.904,479.789
594.336,-339.425,479.795
594.327,-337.816,479.812
594.362,-336.12,479.786
594.329,-334.343,479.911
594.314,-332.497,479.808
594.326,-330.47,479.927
594.349,-328.4,479.795
594.38,-326.226,479.76
594.38,-323.973,479.563
594.499,-321.401,478.994
594.804,-318.572,478.979
594.526,-315.739,478.142
595.119,-312.62,477.745
595.068,-310.215,477.098
595.18,-308.212,477.988
595.013,-305.461,478.211
594.831,-304.354,477.861
594.752,-301.176,479.515
594.302,-300.417,479.409
594.711,-297.725,479.895
594.513,-296.276,479.676
594.009,-295.222,479.863
594.878,-292.162,479.882
594.402,-291.44,480.024
594.055,-290.413,479.913
594.861,-288.145,479.909
594.588,-287.132,480.035
594.37,-286.294,479.951
594.107,-285.585,479.886
594.632,-255.184,479.929
594.632,-255.184,479.929
594.563,-255.357,479.857
594.354,-255.861,479.695
594.027,-256.671,479.462
593.991,-256.849,479.524
594.02,-257.048,479.541
594.042,-257.299,479.567
594.096,-257.567,479.579
594.14,-257.873,479.615
594.168,-258.24,479.657
594.25,-258.607,479.693
594.245,-259.062,479.767
594.315,-259.505,479.816
594.313,-260.017,479.923
593.705,-262.29,480.537
594.703,-263.439,479.701
595.737,-263.443,478.103
596.115,-263.953,477.683
596.542,-264.49,477.154
597.192,-265.025,476.374
595.572,-267.619,478.225
595.816,-268.669,478.522
597.095,-268.98,476.566
598.105,-269.593,475.3
599.187,-270.26,473.85
598.921,-272.362,474.354
599.679,-273.942,473.384
600.648,-275.455,472.169
600.434,-277.747,472.554
601.599,-279.183,471.043
602.35,-281.073,470.329
602.712,-283.303,469.59
604.051,-284.64,468.209
604.183,-286.955,468.618
605.542,-288.119,466.899
606.076,-290.033,466.991
606.87,-291.604,466.615
607.881,-292.905,465.825
608.204,-294.799,466.456
609.317,-295.865,466.11
609.454,-297.835,467.399
610.331,-298.968,467.869
610.466,-300.642,469.346
610.974,-301.884,470.284
610.929,-303.426,471.744
611.169,-304.631,472.571
611.018,-306.057,473.73
610.907,-307.318,474.582
610.68,-308.5,475.339
610.283,-309.792,475.902
594.489,-355.337,479.77
594.489,-355.337,479.77
594.503,-355.279,479.808
594.533,-355.153,479.875
594.544,-355.006,479.894
594.552,-354.801,479.898
594.551,-354.551,479.905
594.561,-354.254,479.9
594.549,-353.898,479.905
594.551,-353.491,479.916
594.555,-353.048,479.897
594.53,-352.56,479.876
594.498,-351.94,479.862
594.471,-351.219,479.865
594.456,-350.438,479.86
594.55,-349.598,479.887
594.536,-348.801,479.917
594.543,-347.96,479.918
594.48,-347.039,479.877
594.469,-345.993,479.851
594.518,-344.782,479.912
594.587,-343.815,479.76
594.65,-342.882,479.486
594.675,-341.906,478.989
594.829,-340.906,478.448
595.086,-340.095,477.694
595.199,-339.372,476.844
595.404,-338.615,475.793
595.547,-337.84,474.948
595.779,-337.267,473.637
596.211,-336.592,471.976
596.259,-336.016,470.88
596.396,-335.555,469.398
596.875,-334.986,467.376
596.838,-334.595,466.012
597.041,-334.269,464.046
597.019,-333.823,462.416
596.908,-333.641,460.589
596.864,-333.28,458.842
596.429,-333.146,457.341
596.222,-332.875,455.557
595.617,-332.849,454.174
595.288,-332.514,452.625
594.663,-332.34,451.485
594.249,-331.946,450.17
593.649,-331.518,449.289
593.252,-331.02,448.229
592.701,-330.463,447.525
592.24,-329.824,446.837
591.745,-329.138,446.222
591.264,-328.365,445.884
