1.22837,4.31851,1.02877,2.02535,2.90098,4.50721,1.0661
1,1,1,2.0269,1,4.5107,1.0661
1.22368,4.29308,1.02809,2.02697,2.88059,1,1
1,1,1,2.02705,1,4.50248,1.06556
1.21818,4.26344,1.02731,1,2.84132,1,1
1,1,1,2.02697,1,4.49354,1.06502
1.21275,4.23402,1.02653,1,2.80315,1,1
1,1,1,2.02666,1,4.48392,1.06445
1.2074,4.20483,1.02577,1,2.76604,1,1
1,1,1,2.02613,1,4.47367,1.06387
1.20211,4.17587,1.02503,1,2.72997,1,1
1,1,1,2.02537,1,4.46283,1.06328
1.19688,4.14714,1.02429,1,2.6949,1,1
1,1,1,2.02439,1,4.45144,1.06267
1.19173,4.11867,1.02356,1,2.66078,1,1
1,1,1,2.02318,1,4.43954,1.06204
1.18663,4.09045,1.02285,1,2.62758,1,1
1,1,1,2.02175,1,4.42717,1.06139
1.1816,4.0625,1.02215,1,2.59528,1,1
1,1,1,2.02011,1,4.41437,1.06073
1.17664,4.03482,1.02146,1,2.56384,1,1
1,1,1,2.01824,1,4.40119,1.06005
1.17173,4.00742,1.02078,1,2.53323,1,1
1,1,1,2.01616,1,4.38766,1.05936
1.16688,3.98031,1.02012,1,2.50343,1,1
1,1,1,2.01386,1,4.37383,1.05865
1.16209,3.95349,1.01946,1,2.47441,1,1
1,1,1,2.01136,1,4.35974,1.05792
1.15736,3.92698,1.01882,1,2.44613,1,1
1,1,1,2.00864,1,4.34542,1.05718
1.15268,3.90078,1.01819,1,2.41859,1,1
1,1,1,2.00572,1,4.33092,1.05641
1.14805,3.8749,1.01758,1,2.39174,1,1
1,1,1,2.0026,1,4.31628,1.05563
1.14348,3.84934,1.01697,1,2.36558,1,1
1,1,1,1.99927,1,4.30153,1.05484
1.13897,3.82412,1.01638,1,2.34007,1,1
1,1,1,1.99575,1,4.28671,1.05403
1.1345,3.79923,1.0158,1,2.3152,1,1
1,1,1,1.99204,1,4.27186,1.0532
1.13009,3.77469,1.01523,1,2.29094,1,1
1,1,1,1.98813,1,4.25701,1.05235
1.12572,3.75049,1.01468,1,2.26728,1,1
1,1,1,1.98405,1,4.24221,1.05149
1.12141,3.72665,1.01414,1,2.24421,1,1
1,1,1,1.97977,1,4.22748,1.05061
1.11714,3.70317,1.01361,1,2.22169,1,1
1,1,1,1.97532,1,4.21286,1.04971
1.11292,3.68006,1.01309,1,2.19971,1,1
1,1,1,1.9707,1,4.19839,1.0488
1.10875,3.65732,1.01258,1,2.17826,1,1
1,1,1,1.96591,1,4.18409,1.04786
1.10462,3.63494,1.01209,1,2.15733,1,1
1,1,1,1.96095,1,4.17001,1.04692
1.10054,3.61295,1.01161,1,2.13688,1,1
1,1,1,1.95582,1,4.15616,1.04595
1.0965,3.59134,1.01114,1,2.11692,1,1
1,1,1,1.95054,1,4.14258,1.04497
1.0925,3.57012,1.01068,1,2.09743,1,1
1,1,1,1.94511,1,4.12931,1.04398
1.08855,3.54928,1.01023,1,2.07839,1,1
1,1,1,1.93953,1,4.11636,1.04296
1.08464,3.52884,1.0098,1,2.05979,1,1
1,1,1,1.9338,1,4.10376,1.04193
1.08078,3.50879,1.00937,1,2.04162,1,1
1,1,1,1.92793,1,4.09156,1.04089
1.07695,3.48915,1.00896,1,2.02387,1,1
1,1,1,1.92193,1,4.07976,1.03983
1.07316,3.4699,1.00856,1,2.00652,1,1
1,1,1,1.9158,1,4.0684,1.03875
1.06942,3.45106,1.00817,1,1.98956,1,1
1,1,1,1.90954,1,4.0575,1.03766
1.06571,3.43262,1.00779,1,1.97298,1,1
1,1,1,1.90316,1,4.04708,1.03655
1.06204,3.4146,1.00742,1,1.95678,1,1
1,1,1,1.89667,1,4.03718,1.03543
1.05841,3.39699,1.00706,1,1.94094,1,1
1,1,1,1.89006,1,4.0278,1.03429
1.05482,3.37979,1.00672,1,1.92546,1,1
1,1,1,1.88334,1,4.01899,1.03314
1.05126,3.363,1.00638,1,1.91031,1,1
1,1,1,1.87652,1,4.01074,1.03197
1.04775,3.34664,1.00605,1,1.89551,1,1
1,1,1,1.8696,1,4.0031,1.03079
1.04426,3.33069,1.00574,1,1.88102,1,1
1,1,1,1.86259,1,3.99607,1.0296
1.04082,3.31517,1.00543,1,1.86686,1,1
1,1,1,1.85548,1,3.98969,1.02839
1.03741,3.30007,1.00513,1,1.85301,1,1
1,1,1,1.8483,1,3.98396,1.02717
1.03403,3.2854,1.00484,1,1.83945,1,1
1,1,1,1.84103,1,3.97891,1.02593
1.03069,3.27115,1.00457,1,1.8262,1,1
1,1,1,1.83368,1,3.97455,1.02468
1.02738,3.25734,1.0043,1,1.81323,1,1
1,1,1,1.82627,1,3.97091,1.02342
1.02411,3.24396,1.00404,1,1.80054,1,1
1,1,1,1.81878,1,3.96801,1.02214
1.02087,3.23101,1.00379,1,1.78812,1,1
1,1,1,1.81123,1,3.96585,1.02086
1.01766,3.2185,1.00354,1,1.77597,1,1
1,1,1,1.80363,1,3.96446,1.01956
1.01448,3.20642,1.00331,1,1.76408,1,1
1,1,1,1.79596,1,3.96386,1.01825
1.01134,3.19479,1.00308,1,1.75245,1,1
1,1,1,1.78825,1,3.96406,1.01692
1.00822,3.18361,1.00287,1,1.74106,1,1
1,1,1,1.78049,1,3.96508,1.01559
1.00514,3.17287,1.00266,1,1.72992,1,1
1,1,1,1.77268,1,3.96694,1.01425
1.00209,3.16258,1.00246,1,1.71901,1,1
1,1,1,1.76484,1,3.96964,1.01289
1.00094,3.15274,1.00226,1,1.70834,1,1
1.00234,1,1,1.75696,1,3.97323,1.01152
1.00393,3.14335,1.00208,1,1.69789,1,1
1.00531,1,1,1.74905,1,3.97775,1.01015
1.0069,3.13441,1.0019,1,1.68766,1,1
1.00826,1,1,1.7411,1,3.98322,1.00876
1.00983,3.12591,1.00173,1,1.67765,3.98326,1
1.01128,1,1,1.7332,1,3.98673,1.00739
1.01285,3.11854,1.00161,1,1.66773,3.98706,1
1.01428,1,1,1.72529,1,3.99089,1.00601
1.01584,3.11168,1.00151,1,1.65801,3.99151,1
1.01727,1,1,1.71735,1,3.99571,1.00462
1.01882,3.10532,1.00142,1,1.64848,3.99662,1
1.02024,1,1,1.70941,1,4.00118,1.00322
1.02179,3.09948,1.00134,1,1.63913,4.0024,1
1.0232,1,1,1.70146,1,4.00732,1.00181
1.02473,3.09416,1.00128,1,1.62996,4.00884,1
1.02614,1,1,1.69351,1,4.01414,1.0004
1.02767,3.08937,1.00123,1,1.62097,4.01597,1
1.02906,1,1,1.68555,1,4.02164,1.00102
1.03058,3.0851,1.00119,1,1.61214,4.02378,1.00172
1.03197,1,1,1.67759,1,4.02982,1.00245
1.03349,3.08137,1.00117,1,1.60348,4.03227,1.00315
1.03487,1,1,1.66964,1,4.03869,1.00388
1.03638,3.07818,1.00115,1,1.59497,4.04144,1.00459
1.03776,1,1,1.66169,1,4.04825,1.00532
1.03926,3.07554,1.00116,1,1.58662,4.05132,1.00604
1.04063,1,1,1.65376,1,4.05851,1.00677
1.04213,3.07345,1.00117,1,1.57842,4.06191,1.00749
1.04349,1,1,1.64583,1,4.06949,1.00823
1.04499,3.07191,1.0012,1,1.57037,4.07322,1.00895
1.04635,1,1,1.63791,1,4.0812,1.00969
1.04784,3.07095,1.00124,1,1.56246,4.08526,1.01041
1.04919,1,1,1.63001,1,4.09364,1.01116
1.05068,3.07055,1.0013,1,1.5547,4.09805,1.01189
1.05202,1,1,1.62213,1,4.10684,1.01264
1.05351,3.07074,1.00137,1,1.54706,4.1116,1.01337
1.05485,1,1.00137,1.61426,1,4.12081,1.01412
1.05633,3.07152,1.00145,1,1.53956,4.12592,1.01486
1.05766,3.07175,1.00146,1.60641,1,4.13556,1.01561
1.05913,3.07287,1.00155,1,1.53219,4.14116,1.01635
1.06046,3.07341,1.00157,1.59859,1,4.15124,1.01711
1.06193,3.07482,1.00166,1,1.52494,4.15725,1.01785
1.06326,3.07567,1.00168,1.59078,1,4.16776,1.01862
1.06472,3.0774,1.00178,1,1.51782,4.17419,1.01936
1.06604,3.07856,1.00181,1.58301,1,4.18515,1.02013
1.0675,3.0806,1.00192,1,1.51082,4.19201,1.02088
1.06882,3.08208,1.00196,1.57525,1,4.20343,1.02165
1.07028,3.08444,1.00207,1,1.50393,4.21071,1.0224
1.07159,3.08625,1.00212,1.56753,1,4.22261,1.02318
1.07304,3.08894,1.00224,1,1.49715,4.23034,1.02393
1.07436,3.09108,1.00229,1.55983,1,4.24271,1.02471
1.07581,3.0941,1.00242,1,1.49048,4.25089,1.02547
