594.374,-455.006,479.803
594.374,-452.506,479.803
594.374,-450.006,479.803
594.374,-447.506,479.803
594.374,-445.006,479.803
594.374,-442.506,479.803
594.374,-440.006,479.803
594.374,-437.506,479.803
594.374,-435.006,479.803
594.374,-432.506,479.803
594.374,-430.006,479.803
594.374,-427.506,479.803
594.374,-425.006,479.803
594.374,-422.506,479.803
594.374,-420.006,479.803
594.374,-417.506,479.803
594.374,-415.006,479.803
594.374,-412.506,479.803
594.374,-410.006,479.803
594.374,-407.506,479.803
594.374,-405.006,479.803
594.374,-402.506,479.803
594.374,-400.006,479.803
594.374,-397.506,479.803
594.374,-395.006,479.803
594.374,-392.506,479.803
594.374,-390.006,479.803
594.374,-387.506,479.803
594.374,-385.006,479.803
594.374,-382.506,479.803
594.374,-380.006,479.803
594.374,-377.506,479.803
594.374,-375.006,479.803
594.374,-372.506,479.803
594.374,-370.006,479.803
594.374,-367.506,479.803
594.374,-365.006,479.803
594.374,-362.506,479.803
594.374,-360.006,479.803
594.374,-357.506,479.803
594.374,-355.006,479.803
594.327,-355.046,479.829
594.327,-352.546,479.829
594.327,-350.046,479.829
594.327,-347.546,479.829
594.327,-345.046,479.829
594.327,-342.546,479.829
594.327,-340.046,479.829
594.327,-337.546,479.829
594.327,-335.046,479.829
594.327,-332.546,479.829
594.327,-330.046,479.829
594.327,-327.546,479.829
594.327,-325.046,479.829
594.327,-322.546,479.829
594.327,-320.046,479.829
594.327,-317.546,479.829
594.327,-315.046,479.829
594.327,-312.546,479.829
594.327,-310.046,479.829
594.327,-307.546,479.829
594.327,-305.046,479.829
594.327,-302.546,479.829
594.327,-300.046,479.829
594.327,-297.546,479.829
594.327,-295.046,479.829
594.327,-292.546,479.829
594.327,-290.046,479.829
594.327,-287.546,479.829
594.327,-285.046,479.829
594.327,-282.546,479.829
594.327,-280.046,479.829
594.327,-277.546,479.829
594.327,-275.046,479.829
594.327,-272.546,479.829
594.327,-270.046,479.829
594.327,-267.546,479.829
594.327,-265.046,479.829
594.327,-262.546,479.829
594.327,-260.046,479.829
594.327,-257.546,479.829
594.327,-255.046,479.829
594.632,-255.184,479.929
594.632,-257.684,479.929
594.632,-260.184,479.929
594.632,-262.684,479.929
594.632,-265.184,479.929
594.632,-267.684,479.929
594.632,-270.184,479.929
594.632,-272.684,479.929
594.632,-275.184,479.929
594.632,-277.684,479.929
594.632,-280.184,479.929
594.632,-282.684,479.929
594.632,-285.184,479.929
594.632,-287.684,479.929
594.632,-290.184,479.929
594.632,-292.684,479.929
594.632,-295.184,479.929
594.632,-297.684,479.929
594.632,-300.184,479.929
594.632,-302.684,479.929
594.632,-305.184,479.929
594.632,-307.684,479.929
594.632,-310.184,479.929
594.632,-312.684,479.929
594.632,-315.184,479.929
594.632,-317.684,479.929
594.632,-320.184,479.929
594.632,-322.684,479.929
594.632,-325.184,479.929
594.632,-327.684,479.929
594.632,-330.184,479.929
594.632,-332.684,479.929
594.632,-335.184,479.929
594.632,-337.684,479.929
594.632,-340.184,479.929
594.632,-342.684,479.929
594.632,-345.184,479.929
594.632,-347.684,479.929
594.632,-350.184,479.929
594.632,-352.684,479.929
594.632,-355.184,479.929
594.489,-355.337,479.77
594.489,-352.837,479.77
594.489,-350.337,479.77
594.489,-347.837,479.77
594.489,-345.337,479.77
594.489,-342.837,479.77
594.489,-340.337,479.77
594.489,-337.837,479.77
594.489,-335.337,479.77
594.489,-332.837,479.77
594.489,-330.337,479.77
594.489,-327.837,479.77
594.489,-325.337,479.77
594.489,-322.837,479.77
594.489,-320.337,479.77
594.489,-317.837,479.77
594.489,-315.337,479.77
594.489,-312.837,479.77
594.489,-310.337,479.77
594.489,-307.837,479.77
594.489,-305.337,479.77
594.489,-302.837,479.77
594.489,-300.337,479.77
594.489,-297.837,479.77
594.489,-295.337,479.77
594.489,-292.837,479.77
594.489,-290.337,479.77
594.489,-287.837,479.77
594.489,-285.337,479.77
594.489,-282.837,479.77
594.489,-280.337,479.77
594.489,-277.837,479.77
594.489,-275.337,479.77
594.489,-272.837,479.77
594.489,-270.337,479.77
594.489,-267.837,479.77
594.489,-265.337,479.77
594.489,-262.837,479.77
594.489,-260.337,479.77
594.489,-257.837,479.77
594.489,-255.337,479.77
