594.375,-455.008,479.845
596.878,-455.003,479.84
599.38,-454.999,479.837
601.883,-454.994,479.831
604.385,-454.99,479.829
606.888,-454.985,479.823
609.39,-454.981,479.821
611.893,-454.976,479.815
614.395,-454.972,479.813
616.899,-454.967,479.807
619.4,-454.963,479.805
621.904,-454.958,479.8
624.405,-454.954,479.797
626.908,-454.949,479.792
629.41,-454.945,479.79
631.913,-454.939,479.785
634.414,-454.935,479.782
636.918,-454.93,479.777
639.419,-454.926,479.775
641.923,-454.92,479.77
644.424,-454.916,479.768
646.928,-454.911,479.763
649.429,-454.907,479.761
651.933,-454.901,479.756
654.434,-454.897,479.754
656.937,-454.892,479.749
659.438,-454.887,479.747
661.942,-454.882,479.742
664.443,-454.878,479.74
666.947,-454.872,479.736
669.448,-454.868,479.734
671.951,-454.862,479.729
674.452,-454.858,479.728
676.956,-454.852,479.723
679.456,-454.848,479.722
681.96,-454.842,479.717
684.461,-454.838,479.716
686.964,-454.832,479.711
689.465,-454.828,479.71
691.968,-454.822,479.705
694.469,-454.818,479.704
594.375,-455.008,479.845
596.879,-455.003,479.839
599.38,-454.999,479.836
601.884,-454.994,479.831
604.385,-454.99,479.828
606.889,-454.985,479.823
609.39,-454.981,479.82
611.894,-454.976,479.815
614.395,-454.972,479.812
616.899,-454.967,479.807
619.4,-454.963,479.805
621.904,-454.958,479.799
624.405,-454.954,479.797
626.909,-454.948,479.792
629.41,-454.944,479.789
631.914,-454.939,479.784
634.415,-454.935,479.782
636.919,-454.93,479.777
639.42,-454.925,479.775
641.924,-454.92,479.77
644.425,-454.916,479.767
646.929,-454.91,479.762
649.43,-454.906,479.76
651.933,-454.901,479.756
654.434,-454.897,479.753
656.938,-454.891,479.749
659.439,-454.887,479.747
661.943,-454.881,479.742
664.444,-454.877,479.74
666.947,-454.871,479.735
669.448,-454.867,479.734
671.952,-454.862,479.729
674.453,-454.857,479.727
676.956,-454.852,479.723
679.457,-454.847,479.721
681.96,-454.842,479.717
684.461,-454.837,479.715
686.965,-454.832,479.711
689.465,-454.827,479.71
691.969,-454.822,479.705
694.469,-454.817,479.704
